character_id,character_name,spoken_words
10,Krusty the Clown,...versus Homer and Lisa...
11,Seymour Skinner,Sel-ma.
5,Lisa Simpson,I think this is all a charade to make Bart look more injured than he really is.
2,C. Montgomery Burns,"Oh, you're a manager's dream, Strawberry."
0,Homer Simpson,You switched the drives?
1,Marge Simpson,"Nelson, what are you doing out this late?"
11,Seymour Skinner,"Please, sir. Put some shoes on."
5,Lisa Simpson,"Oh, this place is paradise."
1,Marge Simpson,"I knew you had your hands full with the babies, so I baked you some banana bread."
1,Marge Simpson,Does anyone else want anything while I'm up?
5,Lisa Simpson,...WALKING IN A WINTER WONDERLAND.
10,Krusty the Clown,Ah! Ah! That burns! What the hell's on those things?
0,Homer Simpson,Super Fun Happy Slide!
2,C. Montgomery Burns,Oatmeal accept premise.
5,Lisa Simpson,"I'm keeping you! You're Snowball Five, but to save money on a new dish, we'll just call you Snowball Two and pretend this whole thing never happened."
3,Bart Simpson,An army of dogs! No bully will ever touch me again!
0,Homer Simpson,"Bart, I need some lucky numbers, fast! How old are you? Uh-huh, and what's your birthday? No kidding. And what's Lisa's birthday?... What? You don't know your sister's birthday? What kind of brother are you?"
3,Bart Simpson,The thing is no one was hurt. I think it would be really silly to dwell on this.
0,Homer Simpson,"Yes! Now that Lenny's in, Carl will fall like a domino."
9,Moe Szyslak,"Sure, check in the fridge."
0,Homer Simpson,"Eh, that was boring. Let's get a hotel."
8,Ned Flanders,And I'll just take my tumbleweed back...
0,Homer Simpson,"Zoomy, zoomy, zoomy Dateline, Nebraska."
0,Homer Simpson,"Well, Marge?"
3,Bart Simpson,If genn-i-oos--
0,Homer Simpson,"Oh, sure, I'll take you, wait with you, worry about you, and then you'll ride home with someone who has a faster car. This is how you get your kicks, isn't it, Lisa?"
3,Bart Simpson,Martin.
0,Homer Simpson,My name is Homer Simpson. And I desperately need your help.
0,Homer Simpson,"Hey, that jerk cut us off! Pull alongside!"
3,Bart Simpson,Jacques. Last name Strap.
5,Lisa Simpson,What a perfect outing for a beautiful autumn day!
1,Marge Simpson,"Homie, I think you did great. And to celebrate, I made omelets from the eggs people threw at our house."
0,Homer Simpson,I think Lisa needs another push on her new tire swing.
5,Lisa Simpson,This group is adapting children's classics for the stage to entertain generations of survivors.
5,Lisa Simpson,Face on a dime!
0,Homer Simpson,It's not that kind!
0,Homer Simpson,"It's not sugar, it's caramel!"
1,Marge Simpson,I think you misheard me.
0,Homer Simpson,Maa-rrge...
3,Bart Simpson,I hope you learned something here.
11,Seymour Skinner,This battlefield is rife with inaccuracy. You dead people stop playing cards. And Stonewall Jackson... stop roller blading.
3,Bart Simpson,"Excuse me, but you don't sound as tough as you do in the movies."
2,C. Montgomery Burns,Huh uh.
3,Bart Simpson,"Milhouse, this is boring. Make it crash or something!"
1,Marge Simpson,"Just so you know, while you and Lurleen were out judging that greased pig contest, Maggie cut her first tooth."
0,Homer Simpson,"Yeah, lay it on me, coach."
3,Bart Simpson,I really didn't want it to come to this...
0,Homer Simpson,"First of all, thank you. Secondly..."
3,Bart Simpson,"Ask her, she's the brains. I'm the thing that's not brains."
5,Lisa Simpson,This is it! My premiere!
0,Homer Simpson,"Oh, man. This is the hottest Easter ever."
1,Marge Simpson,What business enterprise?
0,Homer Simpson,"Aw, thank God! Now we can stop holding it in."
5,Lisa Simpson,"Well, I am so happy to be in your class."
0,Homer Simpson,"Where's the remote! This is not a drill, people!"
0,Homer Simpson,"Hey, it's me. I got Marge on the other line and she is totally bumming me out."
1,Marge Simpson,"What ""origin""? We get 'em for a dollar ninety-five down at the Safeway."
0,Homer Simpson,SOMETIMES WHEN WE TOUCH
3,Bart Simpson,They left a message right here.
0,Homer Simpson,"Uh, I dunno. But lucky for you somebody here is responsible."
0,Homer Simpson,They'll love you just as much as I do.
0,Homer Simpson,Soul mate?
3,Bart Simpson,Why don't you encourage him to get us some health insurance?
1,Marge Simpson,"Oh, we've tried everything. Olive oil, lemon juice, tartar sauce, chocolate syrup, gravy, bacon fat, hummus and baba ghanouj..."
10,Krusty the Clown,She did the one thing I never could. Feed him.
9,Moe Szyslak,"Hey, hey, you can't throw us out. I just made a Cornish game hen with chestnut stuffing. Would you believe a pigeon stuffed with Spam? Would you believe a rat filled with cough drops?"
5,Lisa Simpson,I'd love to go to the library with you.
0,Homer Simpson,"Marge, this has been great couples time. The one thing people with kids desperately need is no kids!"
4,Milhouse Van Houten,"Oh, but I did."
0,Homer Simpson,"It's your plan, from ""Braveheart."" Your army mooned the enemy until they could take no more and surrendered."
3,Bart Simpson,That blank can be any letter we want!
3,Bart Simpson,Can we get our big Christmas tree now?
0,Homer Simpson,I'm livin' in a cuckoo clock.
0,Homer Simpson,That's just a carp swimming around your ankles.
1,Marge Simpson,Stop remembering TV and get back to work.
3,Bart Simpson,Buck gave it to me. He's just about the greatest guy who ever lived. I wanna grow up to be just like him.
1,Marge Simpson,The Kwik-E-Mart.
5,Lisa Simpson,"I believe the expression is ""ta-da!"""
4,Milhouse Van Houten,And all I have to do is not say anything about some painting to my Mom and Dad?
0,Homer Simpson,I can't get the... I can't get the door closed. Somebody's going to have to get out.
3,Bart Simpson,"This has been the worst week of my life. I miss my toys, my video games... ""Mutt 'n' Jeff"" comics are not funny."
5,Lisa Simpson,Do I have to do any writing?
5,Lisa Simpson,I'll get your fabrics!
3,Bart Simpson,Ow! Ow! Ow!
7,Chief Wiggum,Have you been awake all night?
0,Homer Simpson,I'm whizzing with the door open -- and I love it!
1,Marge Simpson,"Lisa, you don't know what you'll want in the future. I didn't marry the first boy I... well, I did. But you shouldn't!"
0,Homer Simpson,I also wreck bar mitzvahs!
3,Bart Simpson,He already sang this song!
0,Homer Simpson,"Marge, that's crazy talk. Now look, I'll save Lisa. Your place is here with the women."
0,Homer Simpson,Uh... ice?
5,Lisa Simpson,"Hey, isn't that the bass player from ""Satanica""?"
1,Marge Simpson,"Homer, you don't have to go with them!"
0,Homer Simpson,"Hey, what's that?"
0,Homer Simpson,"Happy anniversary, Sweetie."
8,Ned Flanders,Here comes that vomit again.
5,Lisa Simpson,They had to feed you through a tube.
0,Homer Simpson,And it was gooood.
0,Homer Simpson,"You don't know anything about hydraulic fracturing! You've just been brainwashed by liberal TV shows who use ""fracking"" as an easy bad guy. But it can save this country!"
11,Seymour Skinner,"Okay, Edna."
5,Lisa Simpson,"Uh... let's think about this. Martin's gone, but it was an accident. Ruining our lives won't bring him back."
1,Marge Simpson,"All right, already! Everyone knows the man accomplished a lot. Maybe because he didn't spend every waking moment talking about Thomas Edison!"
1,Marge Simpson,No it's not.
7,Chief Wiggum,"Hear that, Ralphie? The mayor knows daddy!"
0,Homer Simpson,It's him!
1,Marge Simpson,"Homer, please. Don't make me choose between my man and my God, because you just can't win."
11,Seymour Skinner,"Very good. Now then, regarding your punishment... do you feel that you've learned your lesson?"
10,Krusty the Clown,"Well then, none."
0,Homer Simpson,Ah. Say no more.
1,Marge Simpson,"Bart, we're sending you to bed without your supper."
5,Lisa Simpson,"Okay, but can I just finish the smarty-pants answer?"
0,Homer Simpson,"Oh, thank God there's a fire. Marge's birthday's comin' up."
1,Marge Simpson,"Hmmm, well, you've cooled down."
3,Bart Simpson,Not for long -- I'm saying goodbye to Scammer and Z-Dog. I've learned that even made-up corporate shills can lie to you.
1,Marge Simpson,"Okay, Homer. If you think I can."
3,Bart Simpson,You guys should relax. You'll live longer.
0,Homer Simpson,Just take one bite. If you're not one hundred per cent different...
0,Homer Simpson,Pile it on! I want him to be Korean by the time he's done.
0,Homer Simpson,"My dream has been shattered into shards of a broken dream. I was so close to being a rock star, but now there's a chance it might not happen. I'll just have to settle for being a fat, bald, fat nothing."
0,Homer Simpson,I liked when I threw the pudding.
1,Marge Simpson,Dust!!!
3,Bart Simpson,"Thanks Dad, that's great advice."
3,Bart Simpson,"Great. Before anything else, let me just get closer to the door and say ""how crazy are you""?"
9,Moe Szyslak,We have a winner!
5,Lisa Simpson,No. Not really.
5,Lisa Simpson,"All right. Almost done, my little friend. Soon you'll be a nice, cool... RAT?!"
5,Lisa Simpson,"Dad, that's ridiculous."
0,Homer Simpson,"Well, that loser Milhouse has always had a thing for her. Don't you love it when nerds don't know they're nerds?"
1,Marge Simpson,Why should I feel like a traffic cop every Sunday morning when I'm just trying to get a little goodness into the family.
0,Homer Simpson,"Oh, c'mon, if we quit now we'll never know how badly they're gonna beat us."
1,Marge Simpson,Darn it! I keep pouring juice for five.
1,Marge Simpson,"Ooh, Carl."
0,Homer Simpson,"All right, the first thing they told me to do is make sure everyone here is in the right class."
6,Grampa Simpson,"One trick is to tell them stories that don't go anywhere... Like the time I caught the ferry over to Shelbyville. I needed a new heel for my shoe, so I decided to go to Morganville, which is what they called Shelbyville in those days. So I tied an onion to my belt, which was the style at the time... now to take the ferry cost a nickel, and in those days nickels had pictures of bumblebees on them. ""Give me five bees for a quarter"" you'd say. Now, where were we? Oh yes, the important thing was that I had an onion on my belt, which was the style at the time. They didn't have white onions, because of the war..."
0,Homer Simpson,"Stupidity, eh?"
3,Bart Simpson,"Wow, Mr. Flanders is really into the Beatles."
2,C. Montgomery Burns,"Step right up, only two bits!"
5,Lisa Simpson,LISA SIMPSON / LISA SIMPSON...
9,Moe Szyslak,"I bet I win a locker full of treasure, like a solid gold bar of silver or Picasso's TV!"
1,Marge Simpson,We never will.
0,Homer Simpson,"Sure did. I'd do anything for you, honey. Especially if it's easy."
0,Homer Simpson,"Hey, what are these holes?"
0,Homer Simpson,"Don't worry, kids. These wool socks and down parkas will keep you warm."
7,Chief Wiggum,"Ralph, I like that name."
0,Homer Simpson,Nooooooooooooooooo!
5,Lisa Simpson,He bought new shoelaces. With fancy metal tips!
0,Homer Simpson,Blech! Eww! Geesh! I'll take a crab juice.
4,Milhouse Van Houten,Then this is just me!
3,Bart Simpson,Can I tag along?
7,Chief Wiggum,"Safe... safe... razor blade... syringe... ooh, white chocolate!"
0,Homer Simpson,"Hey man, you planted that!"
0,Homer Simpson,"Now, Marge, you can't blame all of Bart's problems on your one little speech. If anything turned him bad, it's that time you let him wear a bathing suit instead of underwear. And let's not forget your little speech..."
0,Homer Simpson,Don't buy it! I bought one last year and it was crap construction!
2,C. Montgomery Burns,Who wants a kiss? Who wants a kiss?
0,Homer Simpson,"That freeloading fatso! Marge, could you cut back on your makeup budget?"
11,Seymour Skinner,Hmm. I knew this day would come.
0,Homer Simpson,Open a window.
0,Homer Simpson,Church bulletin? Church bulletin? Find out in whose loving memory this week's service is. The answer may shock you.
0,Homer Simpson,"Well, listen to me, Mr. Bigshot... if you're looking for the kind of employee who takes abuse and never sticks up for himself... I'm your man. You can treat me like dirt and I'll still kiss your butt and call it ice cream. And if you don't like it... I can change!!"
4,Milhouse Van Houten,It means masculine teacher.
3,Bart Simpson,What? I'm not gonna shoot a reindeer in a pen.
10,Krusty the Clown,"Oh, what a lousy hand. I'll stand."
1,Marge Simpson,"Hmmm, but that's Michelangelo's David. It's a masterpiece!"
0,Homer Simpson,Can you?
5,Lisa Simpson,"Mom, where did you get that?"
1,Marge Simpson,"I'm so proud of you, Homer. You got us our house back."
3,Bart Simpson,"More ""stink lines"" boys."
5,Lisa Simpson,"Yes I am! Come on, Spotty!"
9,Moe Szyslak,Hey you can't come in here dressed like that.
5,Lisa Simpson,"Nelson, you're not really angry at me. You're full of rage 'cause your father abandoned you."
5,Lisa Simpson,"Wow, you've signed up quite a few people, Dad: Sea Captain, Bumblebee Man, Comic Book Guy, the Squeaky Voiced Teen..."
9,Moe Szyslak,Go grab all his money and vodka and gin. And I'll knit a nice thnord from his leathery skin.
3,Bart Simpson,"Oooh - wise guy, eh?"
0,Homer Simpson,You-- get-- out!
3,Bart Simpson,"I've got to grow an inch by tomorrow or I won't get that part. Pull, you mighty stallions, pull. Show me no mercy."
0,Homer Simpson,I sawed you on the television.
9,Moe Szyslak,You from outta town?
0,Homer Simpson,Okay...
2,C. Montgomery Burns,"Yes, thank you, everyone. But -- 10% of your applause should go to my little partner, Lisa Simpson. For if it were not for her infectious moralizing, we would not be here today to witness the unveiling of... The Li'l Lisa Recycling Plant!"
3,Bart Simpson,"Can't tie up the line, Grampa."
3,Bart Simpson,"Rich kids don't need school! When I grow up, you can buy an apartment building and make me the super."
0,Homer Simpson,"Okay, here we go..."
5,Lisa Simpson,No! Connect!
0,Homer Simpson,"You mean, like, medical testing?"
6,Grampa Simpson,"Well, why the hell am I down here?"
3,Bart Simpson,"Yes!!! Willie, I've got a girlfriend!"
3,Bart Simpson,Just testing.
5,Lisa Simpson,That isn't a word.
8,Ned Flanders,"But, but..."
0,Homer Simpson,"Atta girl. I love you, sweet --"
5,Lisa Simpson,Ow! Son of a...
3,Bart Simpson,We need you!
1,Marge Simpson,It's not giant and it's not in the distance! It's small and it's in our room!
7,Chief Wiggum,"Oh hey, is that a Penn State banner? My cousin went there."
0,Homer Simpson,Stop eating our future!
3,Bart Simpson,"Yeah, - he's pretty chunkified, all right."
6,Grampa Simpson,Beh?
0,Homer Simpson,"It's all in the Bible, son! It's the Prankster's Bible!"
8,Ned Flanders,But it could be my mother! Howdi...
7,Chief Wiggum,That's where we found your daughter's things.
